gene_name,gene_tpm
ENSG00000261222,0.511574
CD300E,2.968058
GPRC5C,11.69811
CD300A,8.504738
OTOP2,0.014705
FDXR,6.35247
ENSG00000264659,0.044271
RAB37,3.220642
CD300LF,4.19788
SLC9A3R1-AS1,0.332199
NHERF1,40.967152
NAT9,27.484442
TMEM104,5.337345
GRIN2C,0.26398
OTOP3,0.000735
HID1,11.463352
HID1-AS1,1.388149
CDR2L,9.238224
MRPL58,18.358093
KCTD2,10.810065
ATP5PD,136.985519
ENSG00000270993,0.077066
SLC16A5,2.599019
ARMC7,5.344182
NT5C,41.460541
ENSG00000279035,0.105174
JPT1,36.848003
ENSG00000265800,0.632843
ENSG00000263786,1.057095
SUMO2,79.501411
NUP85,43.513485
GGA3,20.803057
MRPS7,33.879997
MIF4GD,16.231819
MIF4GD-DT,2.000166
SLC25A19,7.252016
GRB2,46.438652
RPL36AP7,2.170167
ENSG00000265987,8e-06
UBALD2,25.823565
TMEM94,11.446736
MIR6785,3.651999
CASKIN2,17.489008
TSEN54,6.677038
LLGL2,2.325805
MYO15B,38.439743
RECQL5,6.165249
SMIM5,0.868076
SMIM6,3.891743
SAP30BP,46.567089
ENSG00000264829,0.003253
SAP30BP-AS1,0.092047
ITGB4,9.772028
GALK1,14.723692
H3-3B,209.489578
MIR4738,0.00014
UNK,10.306861
ENSG00000266980,0.972808
UNC13D,8.377107
WBP2,99.012901
TRIM47,16.14942
ENSG00000267801,0.894687
TRIM65,10.244104
ENSG00000267342,0.750257
MRPL38,42.351749
ENSG00000267426,10.454483
FBF1,5.133086
ACOX1,4.310509
ENSG00000267615,6e-06
TEN1-CDK3,11.19485
TEN1,8.265705
CDK3,14.262735
EVPL,0.599097
SRP68,32.974724
ZACN,0.489047
GALR2,0.045102
EXOC7,34.412685
ENSG00000279382,5.59017
FOXJ1,0.038836
RNF157-AS1,0.068596
RNF157,2.274485
ATP5MGP6,0.000146
ATF4P3,4.473118
QRICH2,0.418338
PRPSAP1,11.312876
RNU6-24P,0.108346
ENSG00000267518,0.076243
SPHK1,2.214258
UBE2O,9.879532
AANAT,0.156974
RHBDF2,10.935482
CYGB,36.595322
PRCD,1.55823
ENSG00000267546,0.548591
ENSG00000267543,1.874245
ENSG00000272386,1.81146
SNHG16,22.32094
SNORD1C,3.07715
SNORD1B,1.715207
SNORD1A,1.400752
ENSG00000284526,5.064931
ST6GALNAC2,0.864986
ENSG00000267078,0.1606
ENSG00000286750,0.008587
ST6GALNAC1,0.070767
RNU6-227P,2.3e-05
ENSG00000261335,1.116633
MXRA7,108.867622
RNY4P36,0.034787
ENSG00000277382,1.947177
JMJD6,22.757874
ENSG00000274051,4.924851
METTL23,16.711775
ENSG00000267168,16.766651
SRSF2,131.828552
MFSD11,9.370729
MIR636,1.708082
LINC02080,0.076039
ENSG00000287836,0.009122
LINC00868,0.115665
MGAT5B,0.294723
ENSG00000267568,0.018633
ENSG00000280122,0.050412
LINC01987,0.012549
LINC01973,0.027459
RNU1-80P,0.064894
SNHG20,14.458783
SEC14L1,23.708508
SCARNA16,7.311786
MIR6516,7.126712
RNU4-47P,1.168003
CYCSP40,0.388153
SEPTIN9-DT,0.058143
ENSG00000265121,0.00895
SEPTIN9,106.566925
ENSG00000266998,0.145453
ENSG00000287257,0.057338
Y_RNA,0.143123
ENSG00000279801,0.20208
ENSG00000267016,0.001011
ENSG00000267665,0.016012
ENSG00000267506,0.311416
ENSG00000286534,0.10525
ENSG00000267466,0.352692
ENSG00000279572,0.000148
ENSG00000285535,0.04755
TNRC6C,2.913765
ENSG00000279600,0.055275
TMC6,18.812347
TMC8,13.02554
C17orf99,0.024479
SYNGR2,80.074158
TK1,31.208422
AFMID,18.911461
ENSG00000267624,1.2e-05
BIRC5,14.874497
TMEM235,0.008938
ENSG00000283914,0.215352
THA1P,0.054015
ENSG00000279886,0.085105
LINC01993,0.202474
ENSG00000267737,0.278956
SOCS3,148.309204
SOCS3-DT,0.618918
RN7SL236P,0.563758
PGS1,15.616057
DNAH17,1.378888
DNAH17-AS1,0.03434
ENSG00000267770,1.2e-05
SCAT1,0.049523
ENPP7,0.020251
LINC02078,0.127337
CBX2,2.411715
CBX8,2.681811
LINC01977,0.088973
CBX4,5.546674
CYTH1,27.162006
ENSG00000279570,0.069758
RNU6-638P,0.474325
USP36,19.422035
ENSG00000287539,2.385117
RPL9P29,0.038474
TIMP2,127.951805
ENSG00000267601,0.116777
CEP295NL,0.085115
ENSG00000279339,0.014586
ENSG00000267491,0.036349
LGALS3BP,400.935547
CANT1,9.628986
C1QTNF1-AS1,1.359171
C1QTNF1,50.440002
ENGASE,28.166807
RBFOX3,0.003692
ENSG00000266711,3.6e-05
ENSG00000263278,1.6e-05
LINC01979,0.067864
LINC01978,0.088143
TBC1D16,18.389191
ENSG00000275516,0.104276
ENSG00000262172,0.044908
ENSG00000261978,0.01575
CCDC40,6.842537
ENSG00000289689,0.784181
MIR1268B,0.17795
GAA,30.728033
EIF4A3,26.59078
ENSG00000279259,0.217483
ENSG00000275479,0.156853
CARD14,0.140544
ENSG00000262580,1.110455
SGSH,7.792417
SLC26A11,5.447906
ENSG00000262873,0.237863
ENSG00000262098,0.10449
CHMP6,10.984473
ENSG00000263218,0.038298
ENSG00000280351,0.29655
RPTOR,5.425857
ENSG00000289764,2.573038
ENSG00000262833,0.002397
ENSG00000287403,0.024648
ENSG00000262313,0.024723
ENSG00000262662,0.107755
ENSG00000261924,0.007607
RNF213,51.42448
ENSG00000262979,0.749881
ENSG00000276863,0.262574
ENSG00000280248,0.729988
RNF213-AS1,6.030561
ENDOV,5.618883
MIR4730,0.180787
ENSG00000260369,0.119317
ENSG00000279273,0.042455
NPTX1,0.019987
ENSG00000290024,2.3e-05
RENO1,0.29067
ENSG00000263154,0.0132
ENSG00000274833,0.00881
LINC03048,0.389359
ENSG00000262877,2.196422
ENSG00000289913,1.220193
BAHCC1,3.565692
ENSG00000279692,0.103672
MIR4740,1.355885
MIR3186,0.143123
ENSG00000263271,0.08612
ENSG00000289140,0.008825
BAIAP2-DT,11.135521
BAIAP2,8.823872
AATK,1.33428
MIR657,0.42937
MIR3065,0.199286
ENSG00000263167,0.108463
PVALEF,1e-06
CEP131,6.661686
ENSG00000262115,0.341362
TEPSIN,9.902858
ENSG00000260005,0.862575
NDUFAF8,16.92907
SLC38A10,33.227043
ENSG00000279187,0.083479
LINC00482,0.620051
TMEM105,0.027423
ASPSCR1,13.157206
CENPX,35.13335
LRRC45,9.358882
RAC3,3.872429
DCXR,18.504175
ENSG00000279372,0.011627
DCXR-DT,0.002254
ACTG1,867.930298
ENSG00000229848,0.010718
ENSG00000289182,0.840447
FSCN2,0.308619
FAAP100,13.886428
NPLOC4,28.086664
Y_RNA,0.112204
TSPAN10,0.593201
PDE6G,1.69453
OXLD1,10.828431
CCDC137,16.575153
ARL16,23.821409
HGS,51.382145
MIR6786,0.00342
ENSG00000275902,0.006736
ENSG00000262049,2.990147
MRPL12,30.820368
ENSG00000262660,16.256762
SLC25A10,3.231635
GCGR,0.011588
MCRIP1,22.237988
PPP1R27,0.06962
P4HB,678.886902
ENSG00000262831,3.106133
ENSG00000278876,2.709947
ENSG00000262413,6.056026
ARHGDIA,181.547989
ENSG00000263731,1.243072
ENSG00000263859,2.2e-05
ALYREF,45.507191
ANAPC11,40.479729
NPB,0.454532
PCYT2,4.374267
SIRT7,18.063976
MAFG,10.414367
MAFG-AS1,0.238037
MILIP,0.997375
PYCR1,22.049904
ENSG00000263585,1.684875
MYADML2,0.060689
ENSG00000235296,0.0536
NOTUM,0.079593
ENSG00000274370,0.213514
ENSG00000261888,0.386153
ENSG00000288807,0.168574
METRNL,12.198708
LINC02564,0.010894
ENSG00000263305,0.83802
IL9RP4,0.009182
TUBB8B,0.01412
ENSG00000262898,0.314663
ENSG00000262094,0.019718
RPL23AP87,0.42709
RPL23AP87,0.66034
LINC01925,0.057249
ROCK1P1,3.300232
ROCK1P1,2.305744
USP14,16.831371
THOC1,33.965904
THOC1-DT,0.28122
ENSG00000264514,0.036105
COLEC12,11.08483
ENSG00000265477,6e-06
RFNG,24.391277
GPS1,32.995739
DUS1L,42.367992
FASN,10.936756
CCDC57,7.265754
ENSG00000265678,6.783072
ENSG00000266654,0.315701
ENSG00000264548,0.783572
SLC16A3,53.691433
MIR6787,1.816657
CSNK1D,61.973198
ENSG00000275888,8.867851
ENSG00000280407,2.555932
ENSG00000287737,4.360193
LINC01970,0.082051
ENSG00000260563,15.086947
CD7,5.348739
SECTM1,7.545955
TEX19,0.036095
UTS2R,0.097605
ENSG00000260011,0.92129
OGFOD3,9.794964
ENSG00000264812,0.360755
HEXD,15.249926
HEXD-IT1,0.470078
CYBC1,44.512161
ENSG00000287193,0.104276
NARF-AS2,1.247855
NARF,26.524405
ENSG00000279744,2.20035
NARF-AS1,0.45163
NARF-IT1,2.936145
FOXK2,10.41735
ENSG00000265136,0.359587
ENSG00000262652,0.49804
ENSG00000262147,1.006663
WDR45B,40.951824
ENSG00000279613,0.144785
RAB40B,3.752412
MIR4525,6e-06
ENSG00000263063,0.369178
FN3KRP,32.911133
ENSG00000263321,1.322433
FN3K,4.422127
ENSG00000262410,1.477528
TBCD,9.754627
ENSG00000263098,6e-06
ZNF750,0.275201
ENSG00000262663,2.718111
B3GNTL1,2.943137
ENSG00000262339,0.017686
BOLA2P1,0.046268
ENSG00000265179,0.014579
ADCYAP1,0.213104
ENSG00000272461,0.000639
ENSG00000263551,0.005318
LINC00470,0.007677
CBX3P2,1.097111
CBX3P2,1.608866
CLUL1,1.029838
ENSG00000288533,0.053607
TYMSOS,0.578052
ENSG00000266456,0.224969
ENSG00000263727,0.150244
TYMS,56.408749
ENOSF1,50.080299
ENSG00000265490,0.517071
YES1,19.383612
ENSG00000266171,0.246081
ENSG00000264339,0.000145
ENSG00000264635,0.359042
ENSG00000273355,0.957983
ENSG00000266602,0.001924
ENSG00000263745,0.002378
ENSG00000286975,0.488652
METTL4,3.85342
ENSG00000238575,0.342436
ENSG00000266783,0.577177
ENSG00000264150,0.042481
NDC80,12.290279
LINC01895,0.001453
TGIF1,23.952919
GAPLINC,0.748987
LINC01892,0.00796
AKAIN1,0.00349
ENSG00000266153,0.010292
PPIAP14,0.170247
DLGAP1,0.122113
ENSG00000266373,0.955417
DLGAP1-AS1,7.060645
DLGAP1-AS2,5.180099
DLGAP1-AS3,0.01683
DLGAP1-AS5,0.002453
SMCHD1,13.530808
Y_RNA,0.126405
ENSG00000289061,0.020325
EMILIN2,16.130838
LPIN2,11.80129
ENSG00000272625,0.903974
CHORDC1P4,0.13666
ENSG00000293203,0.129288
ENSG00000265907,0.207261
ENSG00000266397,0.060727
ENSG00000277447,0.005983
MYOM1,2.298781
ENSG00000265399,0.022628
ENSG00000272688,1.460511
MYL12A,477.572296
MYL12-AS1,1.782028
MYL12B,321.328827
ENSG00000266578,0.000329
MIR3976HG,0.003083
TMEM200C,0.21011
ENSG00000264449,0.06188
ENSG00000266846,0.005549
L3MBTL4,1.788665
ENSG00000265487,0.450754
L3MBTL4-AS1,0.254317
ENSG00000265091,0.859985
LINC00526,3.849712
LINC00667,9.538055
ENSG00000265188,0.005219
ZBTB14,10.547455
ENSG00000264254,0.052671
EPB41L3,6.940736
ENSG00000265316,0.003136
ENSG00000266065,0.033572
RPL6P27,65.238792
ENSG00000293300,58.589798
ENSG00000279479,0.083
ARHGAP28-AS1,0.182086
ARHGAP28,6.850875
ENSG00000287834,0.024694
ENSG00000263797,0.021574
LINC00668,0.059851
LAMA1,10.861881
ENSG00000265069,0.243769
ENSG00000264475,0.029238
THEMIS3P,0.029148
TOMM20P3,0.061934
RAB12,29.752136
ENSG00000266708,0.907354
ENSG00000287719,0.013338
ENSG00000286126,0.077076
PTPRM,44.165104
ENSG00000266767,0.685724
ENSG00000264596,0.024608
ENSG00000286627,0.116702
ENSG00000286649,0.024429
ENSG00000273368,0.346137
ENSG00000266149,0.079306
ENSG00000265413,3.766006
ENSG00000263970,0.822155
GACAT2,2.046428
MTCL1,3.382192
Y_RNA,0.038552
ENSG00000272788,0.142609
ENSG00000273335,0.459411
ENSG00000288939,0.577937
NDUFV2,93.213394
ENSG00000265257,71.20752
ENSG00000263847,1.752969
NDUFV2-AS1,1.742548
ANKRD12,1.302688
ENSG00000273284,1.692888
TWSG1-DT,0.087409
TWSG1,20.242163
ENSG00000287509,0.112265
LINC02856,0.031871
KRT18P8,0.010912
RALBP1,17.772341
ENSG00000266805,0.065066
PPP4R1,27.049332
ENSG00000266541,0.024479
PPP4R1-AS1,0.251504
ENSG00000265554,0.002651
ENSG00000266102,0.007581
ENSG00000286499,0.005893
LINC01254,0.004954
APCDD1,4.494274
RAB31,43.133514
ENSG00000266891,0.152457
ZNF415P1,0.039361
RN7SL862P,0.231655
ENSG00000285653,0.269757
RNA5SP449,0.247346
TXNDC2,0.005494
ENSG00000272799,0.332167
VAPA,27.467936
ENSG00000265728,0.418098
LINC01887,0.043603
NAPG,8.46482
ENSG00000267051,0.042053
LINC01255,0.004395
ENSG00000260779,0.047173
PIEZO2,10.839401
ENSG00000264843,0.125037
KIAA0895LP1,0.035857
ENSG00000293180,0.114319
MIR6788,0.42937
ENSG00000266995,1.312679
ENSG00000267533,0.095997
ENSG00000293189,0.328482
ADGRA3P1,0.363829
ANKRD62,0.009421
SDHDP1,0.01711
ENSG00000267247,0.379104
ENSG00000279285,0.020556
ENSG00000293190,0.107479
MIX23P3,0.014978
ENSG00000267733,0.206822
NPIPB1P,0.133861
ENSG00000291183,0.142011
ENSG00000267143,1.552236
ENSG00000260759,0.003871
GNAL,1.01458
CHMP1B,38.064991
CHMP1B-AS1,0.264059
ENSG00000272703,0.030771
MPPE1,10.093298
ENSG00000273141,0.096161
ENSG00000267079,0.120591
IMPA2,56.381378
ENSG00000266955,0.145292
LINC02979,3.217693
ENSG00000289550,0.046871
ENSG00000280302,0.028052
ENSG00000267069,0.016254
TUBB6,93.560616
AFG3L2,18.999624
RNU7-129P,0.190843
ENSG00000267032,0.01477
ENSG00000267286,0.063371
ENSG00000267239,0.078218
PRELID3A,6.990775
ENSG00000267108,0.485029
ENSG00000267199,6.075886
SPIRE1,18.601322
ENSG00000267515,0.909649
PSMG2,50.603123
CEP76,1.653683
ENSG00000267249,0.501859
LINC01882,0.270926
PTPN2,17.60898
EIF4A2P1,0.048471
SEH1L,13.685808
CEP192-DT,0.427464
CEP192,3.739041
MC5R,0.013616
ENSG00000279352,0.080136
ENSG00000270469,0.235597
ZNF519,1.49624
ENSG00000267756,0.944384
ENSG00000267150,0.51221
ENSG00000267356,0.193952
TERF1P2,0.041469
FEM1AP2,0.040421
ENSG00000286593,0.061248
ENSG00000293262,0.006003
GRAMD4P7,0.055646
ENSG00000290461,0.434662
ANKRD20A5P,0.482625
RHOT1P1,0.46839
ENSG00000283294,0.905151
ENSG00000274214,0.148635
CYP4F35P,1.313514
CYP4F35P,1.275387
POTEC,0.002593
SNX19P3,0.010151
LINC01906,0.014437
FGF7P1,0.071562
LDLRAD4,22.565407
C18orf15,0.101666
ENSG00000267393,0.01471
LDLRAD4-AS1,0.032459
MIR5190,1.086544
ENSG00000267694,0.468168
ENSG00000267529,0.094573
ENSG00000267366,1.945242
ENSG00000267136,0.258718
ENSG00000267503,0.326493
ENSG00000266954,2.730703
FAM210A,6.846828
RNMT,11.209303
ENSG00000288839,0.244756
ANKRD30B,0.005839
ENSG00000263618,0.020937
LINC01443,0.013755
LINC01444,0.020854
ENSG00000266522,0.023549
ENSG00000278923,0.035761
ENSG00000286815,0.001863
ENSG00000287723,0.002181
ENSG00000286293,0.011186
ENSG00000266818,0.001848
ENSG00000290522,0.011663
RPL21P128,0.042422
ROCK1,15.383147
GREB1L,0.083657
ESCO1,5.104173
LINC01900,0.000922
ENSG00000264825,0.043276
ENSG00000273348,0.713506
CTAGE1,0.005942
GATA6-AS1,1.229693
GATA6,5.669956
ENSG00000264012,0.494752
RNU6-702P,0.095415
ENSG00000266283,0.117642
ENSG00000289624,0.055793
SNRPD1,13.537955
ABHD3,7.824741
ENSG00000264188,0.126225
ENSG00000265656,0.182517
MIB1,5.062675
ENSG00000252677,0.086727
Y_RNA,1.2e-05
RN7SL233P,0.066492
MIR133A1HG,0.021228
ENSG00000243303,0.070054
RNU6-1038P,1.2e-05
ENSG00000265943,0.165471
ENSG00000266850,0.132065
RBBP8,12.461326
ENSG00000273232,0.06919
UBE2CP2,1.044519
MIR4741,1.469929
RN7SL745P,0.015956
Y_RNA,0.480611
CABLES1,5.649316
TMEM241,2.475652
ENSG00000266495,0.347795
RIOK3,24.354607
RMC1,14.615677
NPC1,32.583385
ANKRD29,10.050232
LAMA3,5.485835
RPL23AP77,0.089851
LINC02958,0.065829
TTC39C,5.348682
TTC39C-AS1,0.343881
ENSG00000264924,0.924433
ENSG00000279332,2.845033
CABYR,3.993107
ENSG00000265750,3.641095
OSBPL1A,16.202047
RNA5SP452,0.414937
Metazoa_SRP,0.317682
MIR320C2,0.190831
ENSG00000264365,0.125622
ENSG00000266573,0.022279
LINC01894,0.024362
IMPACT,11.921656
ENSG00000265094,0.092359
HRH4,0.160219
ENSG00000264695,0.038041
ENSG00000287611,0.021446
ENSG00000266489,0.004475
LINC01915,0.010498
RAC1P1,0.000658
ZNF521,6.1796
ENSG00000285595,0.033679
ENSG00000279439,0.036895
PSMA8,0.069773
DHFRP1,0.747663
SS18,52.634155
LINC01543,0.056994
TAF4B,4.032705
SINHCAFP1,0.010948
ENSG00000264911,0.048143
ENSG00000264151,0.002454
KCTD1,3.948846
ENSG00000277534,0.649661
ENSG00000275805,0.037757
CIAPIN1P,0.068461
AQP4-AS1,0.002822
ENSG00000263677,0.093009
PCAT18,0.070765
U3,0.368955
AQP4,0.399361
CHST9,4.031749
ENSG00000227279,0.069487
CDH2,23.451212
ENSG00000265994,0.002119
ENSG00000266196,0.017181
DSC3,0.098037
DSG3,0.080504
ENSG00000266521,0.673638
DSC2,2.784335
DSCAS,0.191342
DSC1,0.033068
ENSG00000263698,0.09988
ENSG00000289619,0.031901
DSG1,0.00738
DSG1-AS1,0.008228
DSG4,0.01019
B4GALT6,1.737714
ENSG00000259985,0.21544
SLC25A52,0.11305
RN7SKP44,0.094208
ENSG00000289064,0.136516
ENSG00000293306,0.659779
LRRC37A7P,0.552731
ENSG00000263772,0.002344
DSG2,17.310587
DSG2-AS1,0.085908
TTR,0.022423
ENSG00000280380,0.011848
TRAPPC8,7.305769
ENSG00000263924,0.086367
ENSG00000263823,0.614596
RNF125,2.486959
ENSG00000263917,1.298157
ENSG00000274275,0.096883
ENSG00000214917,0.003128
ENSG00000265008,0.345219
RNF138,9.505776
ENSG00000263393,1.352899
GAREM1,5.52673
MEP1B,0.001911
ENSG00000263904,0.072479
HNRNPA1P7,45.330387
ENSG00000285095,0.002149
WBP11P1,0.046539
WBP11P1,0.067277
ENSG00000287994,1.7e-05
KLHL14,0.166293
ENSG00000228835,0.018985
ASXL3,0.639179
NOL4,0.004433
CCDC178,0.147656
DTNA,3.979354
ENSG00000268873,0.140064
ENSG00000278464,0.016055
MAPRE2,72.38913
ENSG00000280096,0.003082
ENSG00000274400,0.500631
ZNF397,11.519054
ZSCAN30,14.823353
ENSG00000279989,2.263949
ENSG00000274184,0.658513
ENSG00000268573,1.061383
ZNF271P,8.610551
ZNF271P,11.638825
ENSG00000274918,0.692552
ZNF24,14.046596
ZNF396,0.909245
ENSG00000275512,0.03156
ZNF24TR,1.719462
ENSG00000267140,5.596996
INO80C,11.809572
ENSG00000279074,0.030195
ENSG00000289891,0.978965
MIR3929,0.143123
ENSG00000278986,0.880189
C18orf21,15.657242
GALNT1,5.135441
MIR3975,0.486619
ENSG00000267397,0.231808
RPRD1A,12.167208
ENSG00000279034,0.004037
LINC01477,0.001557
RPL17P45,0.073389
MIR924HG,0.589707
RPL7AP66,20.363392
ENSG00000286559,0.045718
SLC39A6,35.899754
ENSG00000288917,1.407037
ELP2,16.357502
COSMOC,2.213184
MOCOS,2.041136
ENSG00000274849,0.845458
ENSG00000267404,0.017391
ENSG00000267456,0.132343
FHOD3,8.730143
ENSG00000286890,0.009586
TPGS2,20.55019
KIAA1328,1.462623
ENSG00000267039,1e-06
ENSG00000267651,0.070664
CELF4,0.753924
ENSG00000267707,2.260912
ENSG00000279678,3e-06
ENSG00000279543,3e-06
ENSG00000285940,0.003522
ENSG00000286328,0.111774
KC6,1.257111
ENSG00000287209,0.015844
SYT4,0.002636
RIT2,0.0056
PIK3C3,6.814826
ENSG00000276174,0.431711
ENSG00000267088,0.133279
LINC00907,0.010328
ENSG00000286976,0.002352
ENSG00000285550,0.032379
LINC01478,0.002476
KRT8P5,0.000654
SETBP1-DT,1.654639
SETBP1,4.261316
ENSG00000280365,0.086402
ENSG00000279319,0.086537
ENSG00000267101,0.002953
SLC14A2,0.010851
SLC14A2-AS1,0.100777
ENSG00000266988,0.01244
ENSG00000285790,0.142831
ENSG00000287943,0.158845
ENSG00000267193,0.080413
ENSG00000266968,0.161405
ENSG00000288545,0.001744
SLC14A1,2.10198
EPG5,3.091628
SIGLEC15,0.306114
ARK2N,7.074749
PSTPIP2,6.600379
RN7SKP26,0.574447
ENSG00000267293,0.155801
ATP5F1A,76.398491
HAUS1,23.729576
RNU6-1278P,0.988933
ARK2C,2.089994
ENSG00000279829,0.04601
ENSG00000285993,0.015928
LOXHD1,0.478118
SKOR2,0.000277
TPMTP1,0.009192
ENSG00000261307,0.018558
ST8SIA5,0.169156
ST8SIA5-DT,0.037513
ENSG00000274776,0.119334
PIAS2,2.4885
ENSG00000267587,0.093341
KATNAL2,2.033059
ELOA3DP,0.00752
ELOA3CP,0.00457
ENSG00000293284,0.00457
ELOA3BP,0.005272
ELOA3P,0.005272
ELOA2,0.003545
ENSG00000280212,1.011245
ENSG00000266957,0.750434
ENSG00000267724,1.863783
HDHD2,19.57678
ENSG00000267228,25.495619
ENSG00000267800,0.510929
IER3IP1,14.540473
SMAD2,4.703419
MTCO2P2,2.62252
ENSG00000269365,0.378278
ZBTB7C,0.059878
ZBTB7C-AS1,0.066916
LIPG,3.250681
ACAA2,32.578308
ENSG00000266997,15.176517
SNHG22,2.71445
SCARNA17,1.327866
ENSG00000252139,0.231641
MYO5B,1.204148
RNA5SP457,3e-06
ENSG00000267196,0.027734
MIR4320,2e-06
CTIF,5.873962
ENSG00000278983,0.065565
MIR4743,0.010026
ENSG00000279250,0.023206
ENSG00000267764,0.217459
SMAD7,23.744152
ENSG00000266905,0.157354
DYM-AS1,0.112283
DYM,10.542074
MIR4744,0.276356
ENSG00000266696,0.099154
ENSG00000263895,3e-06
C18orf32,10.565222
RPL17-C18orf32,959.550659
ENSG00000263916,0.583852
ENSG00000265496,0.351681
MIR1539,0.095415
RPL17,2385.811523
SNORD58C,31.909031
SNORD58A,38.086929
SNORD58B,135.196518
CFAP53,1.433089
ENSG00000277310,0.346161
MBD1,24.297857
SKA1,2.036295
MAPK4,0.006106
ENSG00000287381,0.007111
CXXC1,53.625519
MRO,2.055981
ME2,8.740339
ENSG00000265712,0.001463
LINC01630,0.005268
ENSG00000285695,0.002322
ELAC1,3.870788
ENSG00000267699,9.673005
ENSG00000289868,0.598879
SMAD4,12.67237
SRSF10P1,0.027725
MEX3C,8.6474
ENSG00000264296,0.176465
DCC,0.473555
VN1R76P,0.005336
LINC01917,0.037778
LINC01919,0.007474
CUPIN1P,0.017195
DYNAP,0.017078
RAB27B,0.057491
RPSAP57,0.051607
CCDC68,1.81798
LINC01929,2.241244
MBD2,24.527142
SNORA37,2.3e-05
ENSG00000277324,0.838904
POLI,11.72811
STARD6,0.010918
C18orf54,3.480366
ENSG00000289876,0.017472
LINC01416,0.00561
LINC03092,0.003535
LINC03069,0.001669
ENSG00000287248,0.004428
LINC01905,0.000889
LINC01539,0.00217
ENSG00000267732,0.057809
TCF4,30.429592
TCF4-AS1,0.024095
ENSG00000267284,0.001092
LINC01415,0.521802
BOD1L2,0.023366
ENSG00000286777,0.107145
LINC-ROR,0.003113
ENSG00000277837,0.005403
ONECUT2,0.012218
TXNL1,11.485981
WDR7,3.881945
Y_RNA,0.025507
WDR7-OT1,3.486634
RSL24D1P11,0.481061
FECH,4.155649
ENSG00000278703,0.476383
NARS1,63.473923
ATP8B1-AS1,4.009496
ENSG00000267787,1.487686
ATP8B1,2.575099
MALT1-AS1,0.408971
MALT1,16.631193
ENSG00000267476,0.012675
MRPL37P1,0.089456
ENSG00000267705,0.005191
ENSG00000267501,0.23409
LINC01926,0.018332
NEDD4L,32.087296
ENSG00000267504,0.431016
ENSG00000267396,1.50611
ENSG00000267675,1.229767
MIR122HG,0.369468
MIR122,0.190831
ENSG00000276403,0.1547
ALPK2,46.711727
ENSG00000274354,0.878077
ENSG00000267257,15.485741
ENSG00000267579,0.01538
ENSG00000275418,0.070125
ENSG00000267215,0.014336
ZNF532,18.815731
OACYLP,0.481265
ENSG00000293539,0.471876
ENSG00000293425,0.775859
CPLX4,0.009858
SEC11C,103.398079
GLUD1P4,0.01712
ENSG00000293275,0.055524
RPLP0P12,0.028381
CCBE1,0.273465
ENSG00000267000,0.003723
NFE2L3P1,0.030393
PMAIP1,5.050982
ENSG00000267462,0.049495
SINHCAFP2,0.014753
ENSG00000267686,0.004761
RPS3AP49,0.012975
MC4R,0.130737
LMAN1,81.745949
ENSG00000267677,0.011898
ENSG00000267098,0.037131
CDH20,0.005131
ENSG00000267316,0.225008
ENSG00000267279,2.542028
ENSG00000267175,0.00517
RNF152,5.513371
RPL17P44,0.070781
ACTBP9,0.088947
PIGN,5.672958
RPIAP1,0.052723
RELCH,6.730946
ENSG00000266900,0.037113
ENSG00000267560,0.214947
TNFRSF11A,1.163323
ENSG00000267341,0.045941
ZCCHC2,9.493737
ENSG00000278017,0.20757
ENSG00000279236,0.036174
PHLPP1,2.83159
BCL2,16.08173
ENSG00000283125,0.075617
SERPINB13,0.011985
SERPINB5,0.022861
SERPINB12,0.023009
SERPINB7,0.009049
SERPINB4,0.177324
SERPINB11,0.006168
SERPINB3,0.348292
SERPINB2,0.007272
ENSG00000289724,0.037598
KDSR,11.098864
KDSR-DT,1.244877
VPS4B,18.738237
ENSG00000267430,0.068024
HMSD,0.290326
ENSG00000283667,1.028315
SERPINB8,6.606623
LINC01924,0.002246
LINC00305,0.003722
LINC01538,0.002854
CDH7,0.001423
ENSG00000263720,1.2e-05
CDH19,0.37854
ENSG00000265936,0.230266
ENSG00000260578,0.12527
ENSG00000264869,0.005555
ENSG00000260747,0.26984
ENSG00000265425,0.056112
DSEL,0.614769
DSEL-AS1,0.007465
RPS2P6,0.000233
DOK6,0.534268
ENSG00000265643,0.054665
ENSG00000279221,0.012217
CD226,0.577513
SOCS6,3.493419
LINC01909,0.153995
GTSCR1,0.049908
ENSG00000288828,0.006862
ENSG00000278971,0.023793
ENSG00000286642,0.005157
RTTN,2.677474
ENSG00000287646,0.030747
ENSG00000265781,0.036993
TMX3,27.709986
CCDC102B,17.760487
ENSG00000263637,0.351674
ENSG00000264472,0.045745
ENSG00000273584,1.14006
ENSG00000264236,0.100708
ENSG00000264705,1.147608
ENSG00000285748,0.881602
ENSG00000265639,0.059029
ENSG00000287693,0.316314
ENSG00000265484,0.020853
LINC01541,0.013736
ENSG00000265946,0.059067
LINC01899,0.010853
ENSG00000260457,0.240562
NETO1-DT,0.010904
CBLN2,0.00332
NETO1,0.033771
ENSG00000265579,0.094377
LINC02864,0.014572
ENSG00000278902,0.034077
LINC02582,0.018773
ENSG00000289131,0.501781
FBXO15,1.143013
TIMM21,11.664524
FAUP1,0.127682
ENSG00000287689,0.019382
DIPK1C,0.281575
CYB5A,96.013695
ENSG00000286529,0.116261
C18orf63,0.027237
